[[[3.1885653]]],[[[-16.896515]]],[[[28.340092]]]
[[[-0.2210075]]],[[[-16.667591]]],[[[27.561811]]]
[[[-0.4203236]]],[[[-16.211472]]],[[[26.66244]]]
[[[-0.54433304]]],[[[-16.190187]]],[[[29.436773]]]
[[[-0.176297]]],[[[-15.819985]]],[[[30.44875]]]
[[[0.0315856]]],[[[-15.916699]]],[[[29.338238]]]
[[[-0.10826837]]],[[[-16.233849]]],[[[33.337383]]]
[[[0.14711092]]],[[[-15.739735]]],[[[30.493587]]]
[[[-0.2094903]]],[[[-16.255775]]],[[[29.696712]]]
[[[-0.11352762]]],[[[-15.878084]]],[[[31.6649]]]
[[[-0.13053055]]],[[[-16.236296]]],[[[29.805723]]]
[[[0.00805799]]],[[[-16.255886]]],[[[30.312494]]]
[[[-0.1420976]]],[[[-16.256931]]],[[[30.042913]]]
[[[-0.19524276]]],[[[-16.31402]]],[[[26.923769]]]
[[[0.13179694]]],[[[-16.538298]]],[[[31.342728]]]
[[[0.33803156]]],[[[-15.945608]]],[[[31.669981]]]
[[[-0.1377941]]],[[[-16.01376]]],[[[27.624495]]]
[[[0.38715258]]],[[[-16.126947]]],[[[28.529995]]]
[[[-0.02171173]]],[[[-16.321815]]],[[[27.718294]]]
[[[0.31660852]]],[[[-16.188541]]],[[[30.81865]]]
[[[0.37679422]]],[[[-16.166014]]],[[[29.539188]]]
[[[0.37022546]]],[[[-15.931919]]],[[[28.39998]]]
[[[0.70596755]]],[[[-15.355146]]],[[[30.874157]]]
[[[0.6755251]]],[[[-15.440366]]],[[[31.179377]]]
[[[1.0095433]]],[[[-14.969546]]],[[[30.944193]]]
[[[1.1687195]]],[[[-15.556733]]],[[[34.292927]]]
[[[0.5265927]]],[[[-15.551171]]],[[[33.217445]]]
[[[0.78371894]]],[[[-15.042142]]],[[[37.560867]]]
[[[0.773706]]],[[[-15.983872]]],[[[34.994816]]]
[[[1.6372879]]],[[[-16.386028]]],[[[40.519855]]]
[[[1.5740501]]],[[[-16.780373]]],[[[39.03434]]]
[[[1.4679754]]],[[[-16.225594]]],[[[39.495052]]]
[[[1.2385015]]],[[[-17.159925]]],[[[38.770996]]]
[[[1.292739]]],[[[-15.441991]]],[[[39.14831]]]
[[[1.0475284]]],[[[-15.781708]]],[[[36.751446]]]
[[[2.2596624]]],[[[-15.936538]]],[[[35.098877]]]
[[[2.6032836]]],[[[-15.991671]]],[[[37.710987]]]
[[[2.934643]]],[[[-15.757026]]],[[[34.53367]]]
[[[3.1001325]]],[[[-15.485933]]],[[[33.50738]]]
[[[2.6842005]]],[[[-16.930676]]],[[[34.834145]]]
[[[2.6690314]]],[[[-16.426773]]],[[[28.114832]]]
[[[2.8409336]]],[[[-16.876528]]],[[[29.62956]]]
[[[3.716039]]],[[[-16.705328]]],[[[29.873545]]]
[[[3.3039703]]],[[[-15.921311]]],[[[35.314278]]]
[[[2.4951043]]],[[[-16.07027]]],[[[31.5548]]]
[[[2.8179498]]],[[[-15.747779]]],[[[33.27583]]]
[[[2.4003508]]],[[[-16.14483]]],[[[32.498245]]]
[[[3.2905262]]],[[[-15.831946]]],[[[32.13905]]]
[[[3.4904468]]],[[[-16.34258]]],[[[33.65562]]]
[[[3.5592086]]],[[[-16.020262]]],[[[32.304615]]]
[[[3.295766]]],[[[-16.315823]]],[[[32.52375]]]
[[[3.5625787]]],[[[-15.690958]]],[[[35.46315]]]
[[[3.1118734]]],[[[-16.532478]]],[[[36.705772]]]
[[[2.5601988]]],[[[-15.789727]]],[[[34.823082]]]
[[[3.5602624]]],[[[-16.019606]]],[[[35.71797]]]
[[[2.7856176]]],[[[-16.249231]]],[[[32.767017]]]
[[[3.248994]]],[[[-16.065186]]],[[[35.430134]]]
[[[2.244569]]],[[[-15.767734]]],[[[36.615936]]]
[[[2.8245327]]],[[[-16.160187]]],[[[37.088066]]]
[[[2.8260796]]],[[[-15.785089]]],[[[37.00155]]]
[[[2.394599]]],[[[-15.656544]]],[[[35.584846]]]
[[[2.5000448]]],[[[-15.916569]]],[[[35.341873]]]
[[[2.5508454]]],[[[-15.913511]]],[[[36.93189]]]
[[[2.5555155]]],[[[-15.425845]]],[[[38.13127]]]
[[[2.4606838]]],[[[-16.240782]]],[[[37.82851]]]
[[[3.3428025]]],[[[-15.737872]]],[[[37.063408]]]
[[[3.535725]]],[[[-15.472543]]],[[[38.401146]]]
[[[2.5356581]]],[[[-15.418321]]],[[[38.317112]]]
[[[2.9250038]]],[[[-15.609637]]],[[[39.37451]]]
[[[3.3893187]]],[[[-15.824694]]],[[[41.326366]]]
[[[3.167722]]],[[[-15.428067]]],[[[35.034462]]]
[[[2.2018151]]],[[[-15.546145]]],[[[34.885513]]]
[[[1.0690253]]],[[[-15.826716]]],[[[36.486336]]]
[[[-0.15998486]]],[[[-15.009833]]],[[[41.954147]]]
[[[-0.01010932]]],[[[-14.608843]]],[[[41.8909]]]
[[[-1.7898455]]],[[[-14.172795]]],[[[41.777958]]]
[[[-1.9729807]]],[[[-14.715426]]],[[[43.54533]]]
[[[-0.31220254]]],[[[-15.169072]]],[[[48.637627]]]
[[[-0.3007505]]],[[[-15.358276]]],[[[56.345985]]]
[[[0.35045278]]],[[[-14.612538]]],[[[62.021786]]]
[[[0.53818685]]],[[[-16.20522]]],[[[59.369]]]
[[[1.8683523]]],[[[-15.095152]]],[[[58.1453]]]
[[[3.0411205]]],[[[-14.9340515]]],[[[52.883934]]]
[[[3.81541]]],[[[-14.239421]]],[[[51.662792]]]
[[[3.6236842]]],[[[-10.894195]]],[[[51.389088]]]
[[[3.959848]]],[[[-11.525738]]],[[[52.510475]]]
[[[4.265985]]],[[[-11.829037]]],[[[50.467907]]]
[[[3.3902273]]],[[[-12.993908]]],[[[46.227764]]]
[[[3.7590806]]],[[[-13.522355]]],[[[45.1815]]]
[[[3.71425]]],[[[-14.267709]]],[[[43.000347]]]
[[[4.24732]]],[[[-15.557491]]],[[[42.81978]]]
[[[4.469847]]],[[[-16.034664]]],[[[40.651997]]]
[[[6.755923]]],[[[-16.832863]]],[[[42.057087]]]
[[[7.10863]]],[[[-16.85358]]],[[[37.23553]]]
[[[7.8877606]]],[[[-17.033035]]],[[[37.687626]]]
[[[7.382845]]],[[[-17.81731]]],[[[40.401768]]]
[[[7.766493]]],[[[-17.426483]]],[[[39.990894]]]
[[[7.1158996]]],[[[-17.755154]]],[[[38.57668]]]
[[[7.0387115]]],[[[-17.734613]]],[[[36.921047]]]
[[[7.6820755]]],[[[-17.795364]]],[[[38.44845]]]
[[[8.012539]]],[[[-18.208282]]],[[[39.81482]]]
[[[8.335696]]],[[[-18.496252]]],[[[34.64993]]]
[[[9.268267]]],[[[-18.166374]]],[[[30.79604]]]
[[[8.90574]]],[[[-17.832222]]],[[[26.94717]]]
[[[9.543553]]],[[[-18.252764]]],[[[23.68141]]]
[[[9.339051]]],[[[-17.618572]]],[[[26.557371]]]
[[[9.901367]]],[[[-18.504553]]],[[[28.043655]]]
[[[9.838198]]],[[[-18.185093]]],[[[24.727442]]]
[[[9.817605]]],[[[-17.794004]]],[[[24.578491]]]
[[[10.32578]]],[[[-17.662539]]],[[[23.08285]]]
[[[10.227605]]],[[[-17.396547]]],[[[24.162561]]]
[[[10.059953]]],[[[-17.790901]]],[[[25.224081]]]
[[[9.973756]]],[[[-17.470446]]],[[[24.635202]]]
[[[10.2688875]]],[[[-17.376276]]],[[[23.315802]]]
[[[9.785737]]],[[[-18.151043]]],[[[24.525223]]]
[[[10.617458]]],[[[-17.343616]]],[[[20.62482]]]
[[[10.099731]]],[[[-17.454653]]],[[[23.966145]]]
[[[10.29991]]],[[[-17.184715]]],[[[21.50485]]]
[[[10.067643]]],[[[-17.841248]]],[[[20.463741]]]
[[[10.454945]]],[[[-17.717882]]],[[[23.367996]]]
[[[10.147457]]],[[[-18.090853]]],[[[22.615244]]]
[[[10.0609865]]],[[[-17.54944]]],[[[19.536587]]]
[[[10.014978]]],[[[-17.929653]]],[[[18.153894]]]
[[[9.683089]]],[[[-17.668856]]],[[[20.930805]]]
[[[9.81623]]],[[[-17.944048]]],[[[21.496319]]]
[[[9.985399]]],[[[-17.495373]]],[[[18.141941]]]
[[[9.806229]]],[[[-17.315073]]],[[[19.643116]]]
[[[10.152026]]],[[[-17.412624]]],[[[20.844347]]]
[[[10.591932]]],[[[-17.576794]]],[[[21.795862]]]
[[[10.40077]]],[[[-17.570208]]],[[[21.762463]]]
[[[10.220762]]],[[[-17.661812]]],[[[21.856863]]]
[[[9.867957]]],[[[-17.739676]]],[[[19.549679]]]
[[[9.308353]]],[[[-17.772339]]],[[[19.332958]]]
[[[9.256757]]],[[[-17.547377]]],[[[24.456553]]]
[[[8.075552]]],[[[-17.450745]]],[[[23.197596]]]
[[[8.228906]]],[[[-15.725738]]],[[[29.308739]]]
[[[7.21413]]],[[[-16.359522]]],[[[31.865253]]]
[[[6.3145847]]],[[[-16.396]]],[[[36.92133]]]
[[[6.126608]]],[[[-16.205729]]],[[[38.0286]]]
[[[5.1510606]]],[[[-16.383202]]],[[[40.93322]]]
[[[5.1051955]]],[[[-15.996831]]],[[[32.95252]]]
[[[4.414064]]],[[[-13.926461]]],[[[40.342915]]]
[[[3.7206397]]],[[[-12.518418]]],[[[41.158665]]]
[[[4.94872]]],[[[-8.206903]]],[[[43.87376]]]
[[[5.7447653]]],[[[-7.8989654]]],[[[42.951794]]]
[[[5.559363]]],[[[-5.4412336]]],[[[46.18736]]]
[[[4.716995]]],[[[-11.879763]]],[[[52.326157]]]
[[[3.675823]]],[[[-12.431014]]],[[[55.26101]]]
[[[4.250345]]],[[[-12.957155]]],[[[55.700176]]]
[[[3.71749]]],[[[-11.463603]]],[[[62.120235]]]
[[[2.3831224]]],[[[-11.360784]]],[[[57.989166]]]
[[[1.7691444]]],[[[-12.765925]]],[[[49.04754]]]
[[[0.9574306]]],[[[-12.668923]]],[[[48.763622]]]
[[[-1.3170599]]],[[[-14.206003]]],[[[51.89455]]]
[[[-2.688454]]],[[[-14.52656]]],[[[51.68342]]]
[[[-4.848139]]],[[[-14.751109]]],[[[50.076603]]]
[[[-4.082154]]],[[[-14.386467]]],[[[48.368843]]]
[[[-1.5637808]]],[[[-14.846533]]],[[[46.106422]]]
[[[-0.86452544]]],[[[-15.724848]]],[[[43.54722]]]
[[[-0.9042185]]],[[[-16.064571]]],[[[44.820675]]]
[[[-0.4910619]]],[[[-14.927522]]],[[[44.801548]]]
[[[-0.03817767]]],[[[-14.965266]]],[[[44.422348]]]
[[[0.51911247]]],[[[-15.658756]]],[[[44.10596]]]
[[[0.57802147]]],[[[-15.12034]]],[[[45.937534]]]
[[[0.7932608]]],[[[-15.175863]]],[[[50.019234]]]
[[[0.29976252]]],[[[-15.895476]]],[[[45.332806]]]
[[[0.3232176]]],[[[-16.194752]]],[[[45.207264]]]
[[[0.885583]]],[[[-16.257553]]],[[[43.004246]]]
[[[0.98264676]]],[[[-16.389124]]],[[[43.38407]]]
[[[0.88469124]]],[[[-16.5719]]],[[[44.314568]]]
[[[0.7603117]]],[[[-16.216162]]],[[[44.701843]]]
[[[0.53845185]]],[[[-16.410252]]],[[[46.351223]]]
[[[0.21098238]]],[[[-16.069067]]],[[[44.419853]]]
[[[-0.03670116]]],[[[-16.472212]]],[[[45.366673]]]
[[[-0.27210864]]],[[[-16.33731]]],[[[45.22582]]]
[[[0.36517888]]],[[[-15.058466]]],[[[46.056904]]]
[[[1.2125554]]],[[[-15.826602]]],[[[37.675076]]]
[[[1.1858605]]],[[[-15.040656]]],[[[37.424168]]]
[[[1.1091999]]],[[[-15.682129]]],[[[42.401344]]]
[[[1.1159217]]],[[[-16.924753]]],[[[41.79173]]]
[[[1.511719]]],[[[-15.929862]]],[[[45.795624]]]
[[[1.3968523]]],[[[-14.448226]]],[[[42.807663]]]
[[[1.3273001]]],[[[-15.001633]]],[[[41.797573]]]
[[[1.3446472]]],[[[-15.685505]]],[[[41.954468]]]
[[[2.0550175]]],[[[-15.885207]]],[[[44.516216]]]
[[[2.5291345]]],[[[-14.954499]]],[[[47.061306]]]
[[[2.511663]]],[[[-16.482122]]],[[[46.76218]]]
[[[3.5728455]]],[[[-16.127789]]],[[[44.133446]]]
[[[2.715259]]],[[[-15.114626]]],[[[43.83455]]]
[[[3.104141]]],[[[-14.674014]]],[[[42.97115]]]
[[[1.9708328]]],[[[-15.809933]]],[[[41.61817]]]
[[[2.4100492]]],[[[-14.9008045]]],[[[42.23077]]]
[[[2.3466637]]],[[[-13.343593]]],[[[39.04217]]]
[[[3.2124326]]],[[[-12.803444]]],[[[42.84554]]]
[[[3.2391126]]],[[[-13.463092]]],[[[41.84953]]]
[[[2.0589612]]],[[[-12.7802105]]],[[[41.217148]]]
[[[2.0976193]]],[[[-12.506562]]],[[[42.16931]]]
[[[2.0832305]]],[[[-12.284175]]],[[[41.47607]]]
[[[3.4205694]]],[[[-11.711158]]],[[[39.993683]]]
[[[2.2283812]]],[[[-11.839598]]],[[[41.31632]]]
[[[1.3568033]]],[[[-9.811614]]],[[[33.81378]]]
[[[1.1493112]]],[[[-8.828487]]],[[[33.44873]]]
[[[1.7449588]]],[[[-8.535976]]],[[[31.036789]]]
[[[2.771584]]],[[[-9.019783]]],[[[23.777826]]]
[[[2.8824604]]],[[[-7.3359203]]],[[[21.49955]]]
[[[1.7003908]]],[[[-6.514543]]],[[[22.620163]]]
[[[2.9537404]]],[[[-5.2424684]]],[[[19.465628]]]
[[[2.415148]]],[[[-5.438185]]],[[[26.9831]]]
[[[1.4889432]]],[[[-5.3969054]]],[[[28.245932]]]
[[[1.5496478]]],[[[-5.7448177]]],[[[28.023582]]]
[[[2.0477476]]],[[[-6.0438643]]],[[[30.063808]]]
[[[1.5718236]]],[[[-6.0621376]]],[[[32.228348]]]
[[[1.6199365]]],[[[-5.4542227]]],[[[35.865177]]]
[[[1.3825793]]],[[[-5.5553627]]],[[[33.440636]]]
[[[1.2864256]]],[[[-5.892102]]],[[[33.77134]]]
[[[1.3330483]]],[[[-5.8332]]],[[[34.314133]]]
[[[1.3224108]]],[[[-6.0754027]]],[[[34.16713]]]
[[[1.0899537]]],[[[-6.298748]]],[[[33.250942]]]
[[[1.3500906]]],[[[-6.1546264]]],[[[31.023994]]]
[[[1.9703714]]],[[[-6.0939655]]],[[[31.964]]]
[[[1.6583331]]],[[[-4.3159723]]],[[[34.016563]]]
[[[1.3871337]]],[[[-4.5481153]]],[[[32.80966]]]
[[[1.2896413]]],[[[-4.6070194]]],[[[31.599962]]]
[[[1.7674165]]],[[[-4.8824034]]],[[[30.976889]]]
[[[1.95527]]],[[[-4.3301535]]],[[[34.56889]]]
[[[2.2581718]]],[[[-4.083748]]],[[[32.98203]]]
[[[2.277811]]],[[[-3.8322258]]],[[[33.99678]]]
[[[1.5559433]]],[[[-4.8441067]]],[[[35.261936]]]
[[[1.3388163]]],[[[-4.0275264]]],[[[34.613075]]]
[[[1.6314725]]],[[[-4.5528603]]],[[[35.438515]]]
[[[1.4098848]]],[[[-4.3089256]]],[[[33.963448]]]
[[[1.1503875]]],[[[-4.5553393]]],[[[34.631775]]]
[[[1.3842721]]],[[[-4.9390445]]],[[[33.82087]]]
[[[1.3390912]]],[[[-4.43298]]],[[[33.369392]]]
[[[1.1841391]]],[[[-4.23607]]],[[[32.57815]]]
[[[1.5876184]]],[[[-4.5288386]]],[[[32.376488]]]
[[[1.4343071]]],[[[-5.5336437]]],[[[34.759125]]]
[[[1.0091494]]],[[[-5.399325]]],[[[32.9729]]]
[[[1.5290338]]],[[[-5.507639]]],[[[32.69478]]]
[[[1.7505374]]],[[[-5.7941475]]],[[[34.83957]]]
[[[1.2675393]]],[[[-5.560891]]],[[[31.187624]]]
[[[1.3390864]]],[[[-5.7000866]]],[[[34.100147]]]
[[[1.6369638]]],[[[-5.1918254]]],[[[35.185413]]]
[[[1.6098639]]],[[[-5.267283]]],[[[30.99405]]]
[[[1.9454187]]],[[[-5.4030423]]],[[[33.417484]]]
[[[1.6555047]]],[[[-4.89916]]],[[[31.783268]]]
[[[1.425375]]],[[[-5.3876643]]],[[[33.989155]]]
[[[1.4758219]]],[[[-5.2723956]]],[[[33.81233]]]
[[[1.748574]]],[[[-5.391564]]],[[[29.490398]]]
[[[1.8665558]]],[[[-5.4399247]]],[[[32.419785]]]
[[[1.7872076]]],[[[-5.1289105]]],[[[31.72324]]]
[[[2.7551436]]],[[[-4.603602]]],[[[28.99361]]]
[[[1.6425109]]],[[[-5.462977]]],[[[33.645336]]]
[[[2.058181]]],[[[-5.1258807]]],[[[34.07202]]]
[[[1.509512]]],[[[-5.637386]]],[[[30.995312]]]
[[[1.7479122]]],[[[-5.373533]]],[[[31.298033]]]
[[[1.2170944]]],[[[-5.187558]]],[[[34.472584]]]
[[[1.6136984]]],[[[-5.087136]]],[[[31.046177]]]
[[[1.9722987]]],[[[-4.931857]]],[[[30.21616]]]
[[[1.6938297]]],[[[-4.3940897]]],[[[31.637678]]]
[[[2.4835753]]],[[[-4.927193]]],[[[27.71145]]]
[[[1.9543854]]],[[[-5.2012067]]],[[[26.913649]]]
[[[1.97271]]],[[[-4.883995]]],[[[28.113186]]]
[[[2.4865904]]],[[[-3.9647305]]],[[[26.662666]]]
[[[2.1319528]]],[[[-4.0257435]]],[[[23.728989]]]
[[[2.2207985]]],[[[-4.07017]]],[[[24.899878]]]
[[[1.9906527]]],[[[-5.652801]]],[[[23.791111]]]
[[[1.9190974]]],[[[-5.825398]]],[[[26.608253]]]
[[[1.4044478]]],[[[-6.3552623]]],[[[24.677357]]]
[[[1.4812561]]],[[[-6.4055877]]],[[[24.578796]]]
[[[1.4751617]]],[[[-7.983786]]],[[[28.428411]]]
[[[1.7246461]]],[[[-9.453063]]],[[[32.471832]]]
[[[1.6440623]]],[[[-10.677205]]],[[[33.49224]]]
[[[1.9833806]]],[[[-12.972668]]],[[[40.53228]]]
[[[1.0438775]]],[[[-13.668593]]],[[[37.542423]]]
[[[-0.0917125]]],[[[-13.488186]]],[[[37.41072]]]
[[[0.33705324]]],[[[-13.937713]]],[[[36.868362]]]
[[[1.0664694]]],[[[-14.372729]]],[[[36.11958]]]
[[[1.7083472]]],[[[-14.48091]]],[[[31.950214]]]
[[[1.3345405]]],[[[-13.802832]]],[[[31.09486]]]
[[[-0.328244]]],[[[-14.20186]]],[[[30.922726]]]
[[[-0.2966492]]],[[[-14.68543]]],[[[31.092777]]]
[[[0.20324117]]],[[[-14.8957815]]],[[[28.75612]]]
[[[1.1547546]]],[[[-15.450676]]],[[[29.79543]]]
[[[1.5554467]]],[[[-15.683749]]],[[[30.479342]]]
[[[0.9046415]]],[[[-15.420127]]],[[[30.791838]]]
[[[1.8910713]]],[[[-14.837448]]],[[[29.360697]]]
[[[1.5487496]]],[[[-14.782874]]],[[[28.87288]]]
[[[2.3350937]]],[[[-14.291635]]],[[[28.331863]]]
[[[3.5406704]]],[[[-13.786898]]],[[[26.369286]]]
[[[2.902182]]],[[[-14.396093]]],[[[26.233688]]]
[[[4.5477943]]],[[[-14.6795225]]],[[[26.252571]]]
[[[4.8749084]]],[[[-15.808814]]],[[[31.663406]]]
[[[4.544954]]],[[[-16.458796]]],[[[31.929102]]]
[[[5.8553276]]],[[[-16.338654]]],[[[32.2438]]]
[[[6.244789]]],[[[-16.55905]]],[[[34.357365]]]
[[[6.4089723]]],[[[-16.404076]]],[[[38.003723]]]
[[[5.8808575]]],[[[-16.160667]]],[[[35.518387]]]
[[[5.010937]]],[[[-15.585565]]],[[[36.332233]]]
[[[6.0282545]]],[[[-15.742837]]],[[[36.290176]]]
[[[5.21641]]],[[[-15.163371]]],[[[34.289898]]]
[[[5.610101]]],[[[-15.676925]]],[[[34.345837]]]
[[[5.8006687]]],[[[-16.241825]]],[[[34.559086]]]
[[[5.5634556]]],[[[-15.976106]]],[[[34.79917]]]
[[[5.404359]]],[[[-15.66628]]],[[[33.999664]]]
[[[5.30113]]],[[[-15.166603]]],[[[33.57215]]]
[[[5.543385]]],[[[-14.557785]]],[[[34.01223]]]
[[[5.597786]]],[[[-15.7906475]]],[[[34.53648]]]
[[[6.1786456]]],[[[-14.817771]]],[[[36.166126]]]
[[[6.3225055]]],[[[-16.091173]]],[[[34.44318]]]
[[[5.753257]]],[[[-15.378696]]],[[[35.347176]]]
[[[6.0459523]]],[[[-16.440372]]],[[[34.16203]]]
[[[5.6363134]]],[[[-15.464071]]],[[[34.52042]]]
[[[6.024501]]],[[[-15.895784]]],[[[33.542328]]]
[[[5.6099086]]],[[[-16.156595]]],[[[34.055172]]]
[[[5.9317827]]],[[[-15.555955]]],[[[33.43193]]]
[[[5.7392144]]],[[[-15.874267]]],[[[33.130318]]]
[[[4.924076]]],[[[-15.541329]]],[[[33.39808]]]
[[[5.0396705]]],[[[-13.926025]]],[[[35.469746]]]
[[[5.230339]]],[[[-14.367505]]],[[[34.627934]]]
[[[4.9969554]]],[[[-13.803964]]],[[[34.13593]]]
[[[5.257268]]],[[[-13.715893]]],[[[35.09444]]]
[[[4.6553087]]],[[[-13.513864]]],[[[35.115498]]]
[[[4.9476805]]],[[[-13.566168]]],[[[34.29965]]]
[[[4.404247]]],[[[-14.630013]]],[[[35.329796]]]
[[[4.5305777]]],[[[-13.49716]]],[[[34.587063]]]
[[[4.973889]]],[[[-14.534185]]],[[[35.860935]]]
[[[4.4668016]]],[[[-14.015617]]],[[[34.83701]]]
[[[4.5620236]]],[[[-15.187546]]],[[[32.598476]]]
[[[5.346556]]],[[[-16.58559]]],[[[35.22027]]]
[[[5.7585454]]],[[[-15.034054]]],[[[35.075645]]]
[[[5.354163]]],[[[-15.987867]]],[[[32.50312]]]
[[[5.762153]]],[[[-16.132538]]],[[[34.34933]]]
[[[5.978864]]],[[[-15.842489]]],[[[37.469704]]]
[[[5.595891]]],[[[-15.99539]]],[[[35.708126]]]
[[[5.7798977]]],[[[-15.783484]]],[[[36.569504]]]
[[[5.793426]]],[[[-17.19311]]],[[[40.357895]]]
[[[5.204498]]],[[[-17.788094]]],[[[39.041527]]]
[[[4.125483]]],[[[-17.131756]]],[[[35.032726]]]
[[[3.4689736]]],[[[-17.332474]]],[[[37.483513]]]
[[[4.2699375]]],[[[-16.694595]]],[[[44.410915]]]
[[[3.508675]]],[[[-16.983149]]],[[[44.65426]]]
[[[3.6618438]]],[[[-17.455317]]],[[[43.764393]]]
[[[3.6195054]]],[[[-17.980936]]],[[[43.052303]]]
[[[3.2017992]]],[[[-17.558163]]],[[[43.611996]]]
[[[3.6211457]]],[[[-17.186974]]],[[[44.020096]]]
[[[3.8969033]]],[[[-18.080559]]],[[[44.301395]]]
