-0.00272815,-0.29205993,1.032093
-0.00680675,-0.2776405,1.0487865
-0.01447212,-0.2689472,1.027592
-0.02245432,-0.26146328,1.0086769
-0.02071123,-0.27057296,0.9947508
-0.02686386,-0.27249718,0.97430456
-0.03194083,-0.27032372,0.9956858
-0.02777747,-0.2675779,0.9951648
-0.03841205,-0.27308148,0.9386921
-0.04888738,-0.27475864,0.9362385
-0.0442204,-0.27713242,0.9390437
-0.05444681,-0.29577374,0.95065194
-0.05247812,-0.3106803,0.96535605
-0.04952009,-0.3026694,1.0003048
-0.05422924,-0.31402847,1.0023123
-0.06059456,-0.31348822,1.047338
-0.04696062,-0.316253,1.0483685
-0.0398307,-0.31522766,1.0421883
-0.04639043,-0.32265055,1.0596389
-0.0458887,-0.30559048,1.0578635
-0.04315827,-0.3117005,1.0405993
-0.04007526,-0.3153531,1.0350451
-0.04445106,-0.30705422,1.0453359
-0.04729552,-0.30908644,1.038125
-0.04634991,-0.3063439,1.0673031
-0.04134153,-0.31108958,1.0405433
-0.0384917,-0.30102715,1.0537037
-0.03856197,-0.29887068,1.0497386
-0.04401681,-0.29820964,1.0248204
-0.04275951,-0.31171247,1.0400515
-0.05212688,-0.30255157,1.0346984
-0.04082499,-0.31073576,1.0458931
-0.03981884,-0.2929443,1.0284536
-0.04209588,-0.30529895,1.0636085
-0.03262557,-0.30762044,1.0518085
-0.04188245,-0.29651782,1.0459185
-0.03644295,-0.30862963,1.0518972
-0.03459968,-0.29280692,1.0469778
-0.03884222,-0.29764098,1.0287182
-0.04322931,-0.2983548,1.0384952
-0.03884761,-0.30170608,1.0281203
-0.03971647,-0.30063623,1.0234927
-0.04032319,-0.30482438,1.0450811
-0.04224099,-0.3023534,1.0319188
-0.04229585,-0.30932993,1.0348248
-0.03454306,-0.29802385,1.0702807
-0.03603093,-0.3108673,1.041684
-0.04462125,-0.301854,1.0498679
-0.04105755,-0.3005722,1.0576411
-0.03350969,-0.30583674,1.0374235
-0.02808863,-0.30409035,1.060093
-0.03223708,-0.30865124,1.0480748
-0.0377551,-0.29651392,1.0712612
-0.02769812,-0.3045957,1.0728455
-0.03133257,-0.30247554,1.072632
-0.02623016,-0.29940322,1.0702375
-0.03008755,-0.3021685,1.0769761
-0.03460855,-0.30533242,1.0944545
-0.02848026,-0.30238825,1.0954943
-0.02327941,-0.30014512,1.0905327
-0.02684544,-0.30081117,1.0855088
-0.02741595,-0.30379057,1.089127
-0.0208994,-0.30569226,1.0835549
-0.03056072,-0.30244967,1.094315
-0.02829635,-0.29722568,1.0846558
-0.03198784,-0.30385995,1.0830518
-0.02370929,-0.29919088,1.0820872
-0.03452098,-0.28841558,1.0767615
-0.02867206,-0.29038936,1.088822
-0.01774764,-0.2865248,1.0717014
-0.01529235,-0.28342834,1.055226
-0.00351084,-0.28840274,1.0804768
0.00564465,-0.28194013,1.0284258
0.01992339,-0.2912953,0.9560569
0.02772207,-0.274406,0.87493414
0.03421618,-0.27910507,0.8968274
0.04326463,-0.2831047,0.8492158
0.05478868,-0.2851436,0.87563324
0.06123673,-0.2822175,0.847272
0.05152366,-0.29335248,0.85152066
0.06141938,-0.28833458,0.84282506
0.05544718,-0.27467233,0.7887617
0.05470781,-0.27907327,0.76611596
0.04807363,-0.2763049,0.754068
0.04867915,-0.26811305,0.7101746
0.04495499,-0.26817194,0.73750114
0.04829903,-0.27109098,0.7310463
0.04622036,-0.27471074,0.70206606
0.0428636,-0.2841057,0.7176686
0.04544403,-0.2714173,0.689488
0.04398805,-0.27263126,0.75588256
0.04613877,-0.27028185,0.73982024
0.03634093,-0.2664171,0.6954559
0.04328152,-0.2833339,0.7598342
0.03494259,-0.28253484,0.76183623
0.0369926,-0.28217304,0.72364354
0.04029739,-0.26287037,0.726586
0.04278475,-0.2630235,0.6939544
0.04170156,-0.27327254,0.6778978
0.04404536,-0.27471346,0.68788797
0.04344416,-0.26672214,0.65670997
0.04082973,-0.28107914,0.6805103
0.04134208,-0.28004622,0.65079826
0.0465095,-0.27681762,0.6677702
0.03252683,-0.26656035,0.66650206
0.03224532,-0.28483424,0.6664482
0.03831952,-0.26824987,0.6915346
0.03223366,-0.2461304,0.71645373
0.04138128,-0.24078628,0.68473357
0.03593937,-0.26182887,0.69308835
0.03639993,-0.2629706,0.68308115
0.01609637,-0.270297,0.71196616
0.02128886,-0.265804,0.70964617
0.02077546,-0.26861888,0.7311345
0.03514474,-0.26135328,0.76071864
0.03478912,-0.26647645,0.79045105
0.04042572,-0.25821683,0.78291947
0.03070122,-0.33326632,0.8437905
0.01415708,-0.35952237,0.83707875
0.03084598,-0.36540464,0.86423254
0.03333164,-0.35893688,0.8701825
0.02166921,-0.36048675,0.8935869
0.01547693,-0.3599029,0.8813612
0.03347808,-0.35946423,0.8682389
0.03368129,-0.35303944,0.83476675
0.03164401,-0.3533893,0.83626354
0.02635829,-0.36441508,0.8352123
0.01844523,-0.36205965,0.8243299
0.02297303,-0.3568314,0.85435444
0.03152044,-0.35967565,0.80284905
0.0318315,-0.36386353,0.8498496
0.02033425,-0.36679122,0.8482309
0.0196967,-0.36687064,0.8404602
0.0186194,-0.3542335,0.8435619
0.02348224,-0.35550377,0.8342724
0.01762752,-0.34809533,0.81152314
0.02915425,-0.3483175,0.8344835
0.0300985,-0.35530567,0.8095497
0.03092624,-0.34971213,0.82671237
0.03918945,-0.34349155,0.83170754
0.02860964,-0.3498898,0.84684813
0.02895472,-0.34732383,0.83606887
0.02669683,-0.3436716,0.86467874
0.03065106,-0.34712118,0.8339105
0.0454959,-0.34651726,0.8484742
0.03210104,-0.3451706,0.83639497
0.04222924,-0.35014457,0.8487128
0.02932213,-0.343616,0.86194783
0.02432298,-0.34507948,0.83692306
0.033468,-0.3504593,0.84380496
0.02402982,-0.3475679,0.8225068
0.03066198,-0.34825996,0.84650344
0.02552389,-0.34470722,0.83154166
0.03383099,-0.35070696,0.82338864
0.03392991,-0.34865275,0.7835074
0.02837793,-0.35248765,0.8013663
0.02255983,-0.34811732,0.83285505
0.02716001,-0.350403,0.8367746
0.0286653,-0.3458951,0.8323162
0.0383421,-0.34027112,0.82422245
0.02609359,-0.33863953,0.8115611
0.03605838,-0.35293373,0.8410516
0.02626526,-0.35656175,0.81606585
0.02070163,-0.34622338,0.8132567
0.0322223,-0.34606504,0.8225528
0.02595318,-0.34421214,0.83151275
0.0216454,-0.3436532,0.8479339
0.02899509,-0.34299597,0.81323445
0.03198888,-0.34631377,0.847368
0.01909723,-0.3446563,0.85004973
0.01219781,-0.34578097,0.86250424
0.02051947,-0.34983283,0.8254109
0.03476376,-0.34554166,0.84582424
0.02987817,-0.35188118,0.83547133
0.02882992,-0.34104308,0.81679463
0.0264421,-0.351364,0.79137814
0.02699171,-0.3521896,0.81412184
0.02623339,-0.3519912,0.8155078
0.01670568,-0.3540405,0.84425676
0.02108635,-0.35609755,0.8244817
0.03018343,-0.3512323,0.80242026
0.02592479,-0.35831308,0.81340516
0.03655557,-0.35883683,0.80915713
0.02216544,-0.3604761,0.86353934
0.01795163,-0.35757923,0.8270227
0.02289496,-0.3492885,0.8474511
0.02036599,-0.35692102,0.88097554
0.02247103,-0.34172806,0.83523756
0.04214304,-0.32702947,0.7853334
0.03571381,-0.30866382,0.79350716
0.0480029,-0.30929467,0.7617561
0.03878453,-0.30126727,0.70688677
0.03440886,-0.2921947,0.69169015
0.05494735,-0.2904944,0.6821531
0.03313545,-0.26927012,0.6093683
0.01949025,-0.24428804,0.6441178
0.02564854,-0.25364512,0.5847298
0.02650748,-0.25086603,0.58467895
0.0370176,-0.2588569,0.69939643
0.02794712,-0.25873038,0.6913026
0.02902851,-0.25068486,0.69048136
0.02989309,-0.26162142,0.65125567
0.03799279,-0.28736115,0.63592154
0.04529158,-0.29181883,0.7074354
0.03915652,-0.29745126,0.69353247
0.04023612,-0.29680473,0.6904217
0.04233103,-0.29151994,0.71457523
0.02880447,-0.29281047,0.6712207
0.03502597,-0.2866856,0.7278387
0.03310351,-0.2912808,0.70460147
0.03634174,-0.2888039,0.6996756
0.02999773,-0.28634575,0.71891207
0.03712094,-0.28036058,0.7284899
0.04318746,-0.28450522,0.7542174
0.02819602,-0.28410596,0.7683894
0.03703622,-0.2860132,0.7334856
0.03448664,-0.27882817,0.7331772
0.03412817,-0.28294986,0.7142234
0.02843932,-0.28891605,0.72681606
0.02963316,-0.29236916,0.7245771
0.04153541,-0.28990096,0.73953944
0.03180924,-0.28489432,0.71425945
0.03874017,-0.28583157,0.746196
0.037674,-0.28781572,0.73455274
0.03689552,-0.28631252,0.72354186
0.03984735,-0.28637052,0.7725544
0.035271,-0.28544673,0.70367306
0.04568478,-0.29162407,0.70819956
0.04500462,-0.29703644,0.73252136
0.04656788,-0.2905504,0.7232804
0.04112741,-0.28495145,0.7472076
0.04180763,-0.28915286,0.7435309
0.04082194,-0.2889102,0.7054226
0.04062033,-0.27928022,0.76750004
0.04108478,-0.290283,0.69605696
0.0392212,-0.290005,0.7177556
0.03473731,-0.28787208,0.7199741
0.04085892,-0.29178783,0.7481916
0.03615408,-0.29366362,0.7242547
0.03998991,-0.2895388,0.7358949
0.04835834,-0.2911813,0.7193606
0.05886616,-0.2919798,0.6959268
0.04424243,-0.29288265,0.7314646
0.04938905,-0.2936987,0.7240385
0.03907821,-0.2939686,0.7228175
0.03867194,-0.29558057,0.7622358
0.039902,-0.28998846,0.70079225
0.0514342,-0.2932363,0.72637194
0.04678458,-0.28977478,0.6918069
0.04747083,-0.28792855,0.71159303
0.04314028,-0.29019287,0.7105983
0.03979737,-0.29235125,0.70576066
0.04984509,-0.29125902,0.7224018
0.05006148,-0.28382686,0.7022914
0.05242027,-0.2807167,0.686457
0.03937137,-0.28796035,0.69264245
0.04751513,-0.28897777,0.7259296
0.05333196,-0.2867472,0.7394516
0.04094246,-0.27501416,0.7328466
0.04575498,-0.27836016,0.72573864
0.04414019,-0.28409737,0.7246114
0.05835042,-0.2765183,0.70808053
0.0520552,-0.2660956,0.7435818
0.03776614,-0.26983112,0.6960182
0.04495785,-0.26882443,0.6797009
0.02539833,-0.2720087,0.6810561
0.0402142,-0.24730997,0.7094314
0.02939316,-0.22364897,0.7186919
0.02855486,-0.21102485,0.7105403
0.03342904,-0.24232145,0.57728475
0.03061995,-0.2831699,0.5841145
0.05377707,-0.30827427,0.6351224
0.08105409,-0.30341592,0.6365141
0.04284497,-0.27993774,0.74684954
0.04660728,-0.29260498,0.71507525
0.05903867,-0.2066599,0.7308711
0.05692464,-0.26105776,0.60680276
0.12477639,-0.27958965,0.5183892
0.10418745,-0.27654728,0.4371168
0.10612143,-0.286585,0.44067428
0.11123345,-0.28465214,0.28956023
0.12382728,-0.28976473,0.33523977
0.12633246,-0.2955076,0.44328535
0.13798614,-0.3035692,0.4654582
0.12802371,-0.30375883,0.39107218
0.10771002,-0.28327888,0.37873533
0.11756071,-0.274403,0.5231922
0.11592437,-0.25881547,0.5699901
0.1408347,-0.26337266,0.6106896
0.13826984,-0.26160607,0.67982566
0.12329316,-0.24934702,0.66575766
0.10180674,-0.25415492,0.6763474
0.12490619,-0.25980696,0.76746416
0.1283146,-0.27588084,0.75272775
0.15047835,-0.2572266,0.7240865
0.11847967,-0.25226063,0.69418275
0.12510353,-0.28908804,0.72694504
0.08367725,-0.27786338,0.8249423
0.07619023,-0.31698474,0.8003292
0.121598,-0.32551992,0.3450856
0.12465467,-0.32503754,0.46727508
0.12459153,-0.28095788,0.21955232
0.12635218,-0.3087407,0.09849759
0.1215441,-0.30125508,0.21462524
0.11369418,-0.3141024,0.24084492
0.10691459,-0.30994424,0.25112948
0.09011295,-0.31640127,0.24594875
0.09179605,-0.3047699,0.31591347
0.08542231,-0.30406395,0.3789515
0.08980645,-0.298752,0.38991597
0.09064754,-0.29176608,0.42365158
0.0803872,-0.29984915,0.35882872
0.09303811,-0.3032691,0.39288062
0.09620284,-0.2994888,0.36748433
0.09010276,-0.30350876,0.32009754
0.08677587,-0.30792916,0.33483306
0.09277181,-0.30792046,0.28551945
0.07659199,-0.3083264,0.33832338
0.0794866,-0.30901915,0.25899658
0.06862248,-0.30765322,0.29365015
0.08793127,-0.30796647,0.22932844
0.06446164,-0.30855975,0.19690476
0.08149292,-0.31163228,0.19305412
0.07735406,-0.30969802,0.18701248
0.06375344,-0.3071322,0.22083527
0.07118551,-0.31053582,0.14369705
0.06310695,-0.30723545,0.2243808
0.06046569,-0.29753143,0.18567036
0.06648376,-0.30038565,0.33247122
0.06987253,-0.2957239,0.25301465
0.0622349,-0.30527958,0.26460943
